,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1995-04-30,3.4887999999999977,-18.92,84.70999999999992,11065.0,3784.0,200.48899999999958,92.32400000000007,110.78300000000002,-0.7999999999999972,-0.20000000000000284,1.12,-1.6350000000000016,-1.6999999999999993,0.065,-0.18244,92.5,3.5,3.6999999999999997,3.9,3.699999999999998,3.933333333333333,4.016666666666664,3.782987859078244,3.836347453307005,-0.5999999999999996,-0.7999999999999998,-0.7000000000000002,0.10000000000000009,-0.3999999999999999
1995-05-31,3.382000000000005,-5.13866666666668,87.63533333333328,10208.0,5552.0,204.29566666666597,84.03566666666666,97.88599999999997,-0.6999999999999957,-0.29999999999999716,0.96,0.2289999999999992,0.1689999999999987,0.06,-0.49387,89.8,3.1333333333333333,3.5,3.6999999999999997,3.4444444444444424,3.7499999999999996,3.9722222222222197,3.690180069686053,3.6605939233135874,-0.7666666666666666,-1.1,-1.1,-0.5333333333333332,-0.5666666666666664
1995-06-30,3.1835999999999984,8.64266666666667,90.56066666666663,4988.0,3415.0,208.10233333333326,75.74733333333324,84.98900000000003,-0.5999999999999943,-0.20000000000000284,1.07,0.29800000000000004,0.2560000000000002,0.04200000000000004,-0.42216,92.7,2.7666666666666666,3.1333333333333333,3.5,3.1333333333333315,3.5166666666666657,3.874999999999998,3.5582495835403525,3.4371121091518573,-0.9333333333333331,-1.3999999999999995,-1.5,-1.166666666666667,-0.7333333333333334
1995-07-31,2.7823999999999955,22.423999999999992,93.48599999999999,3902.0,1946.0,211.90899999999965,67.45899999999983,72.09199999999998,-0.6999999999999957,-0.30000000000000426,1.05,-0.1750000000000007,-0.19599999999999973,0.02100000000000002,-0.44195,94.4,2.4,2.7666666666666666,3.1333333333333333,2.7666666666666653,3.233333333333332,3.7249999999999974,3.3927853573202227,3.1778340818638933,-1.1,-1.6999999999999997,-1.9,-1.8000000000000003,-0.7333333333333334
1995-08-31,3.289999999999992,25.660333333333327,91.2696666666667,8488.0,3096.0,203.79366666666647,62.37799999999993,64.27533333333326,-0.5,-0.20000000000000284,1.54,0.009000000000000341,0.01699999999999946,-0.008000000000000007,-0.17327,96.2,2.5,2.4,2.7666666666666666,2.555555555555554,2.9999999999999987,3.5805555555555526,3.26524459198871,3.00837556139792,-0.6333333333333333,-1.4,-1.7333333333333334,-1.7333333333333334,-0.2666666666666666
1995-09-30,3.317300000000003,28.89666666666666,89.05333333333328,14688.0,4924.0,195.67833333333328,57.2969999999998,56.45866666666677,-0.3999999999999986,-0.20000000000000284,1.41,0.06400000000000006,0.04800000000000004,0.016000000000000014,-0.14291,88.9,2.6,2.5,2.4,2.4999999999999987,2.816666666666666,3.441666666666664,3.1702096502760035,2.90628167104844,-0.16666666666666652,-1.0999999999999996,-1.566666666666666,-1.6666666666666665,0.20000000000000018
1995-10-31,2.618799999999993,32.132999999999996,86.83699999999999,5926.0,4324.0,187.5630000000001,52.215999999999894,48.64200000000005,-0.5999999999999943,-0.20000000000000284,1.65,-1.0329999999999995,-1.0469999999999988,0.014000000000000012,-0.21821,90.2,2.7,2.6,2.5,2.5999999999999983,2.6833333333333322,3.3083333333333313,3.103036843093697,2.85471125328633,0.30000000000000027,-0.7999999999999998,-1.3999999999999995,-1.5999999999999996,0.20000000000000018
1995-11-30,2.3536,26.933333333333323,84.95033333333322,6108.0,3856.0,203.41600000000017,56.57933333333335,49.04000000000008,-0.4000000000000057,-0.20000000000000284,1.38,-0.5099999999999998,-0.48799999999999955,-0.02200000000000002,-0.28461,88.2,2.5333333333333337,2.7,2.6,2.6111111111111094,2.5833333333333326,3.1666666666666643,3.0216506274136243,2.774366773298081,0.03333333333333366,-0.5999999999999996,-1.3666666666666663,-1.6999999999999997,-0.06666666666666643
1995-12-31,1.8877000000000095,21.733666666666664,83.06366666666668,10790.0,5035.0,219.26899999999932,60.94266666666658,49.43799999999999,-0.8999999999999986,-0.29999999999999716,1.35,0.6780000000000008,0.6660000000000004,0.01200000000000001,-0.36126,91.0,2.3666666666666667,2.5333333333333337,2.7,2.533333333333332,2.516666666666666,3.0166666666666644,2.9280814901640384,2.672441746640227,-0.2333333333333334,-0.3999999999999999,-1.333333333333333,-1.7999999999999994,-0.3333333333333335
1996-01-31,1.2660000000000053,16.533999999999992,81.17699999999991,5347.0,614.0,235.1219999999994,65.30600000000004,49.83600000000001,-2.0999999999999943,-0.7000000000000028,1.34,0.010999999999999233,0.0860000000000003,-0.07500000000000001,-1.26449,89.3,2.2,2.3666666666666667,2.5333333333333337,2.366666666666666,2.483333333333333,2.858333333333331,2.824069848712013,2.5543313099801703,-0.5,-0.19999999999999973,-1.2999999999999998,-1.8999999999999995,-0.3333333333333335
1996-02-29,2.5321,16.28366666666666,82.3173333333333,-3083.0,2983.0,240.49333333333288,70.52533333333349,48.02666666666664,-0.4000000000000057,-0.10000000000000142,1.34,0.7259999999999991,0.7579999999999991,-0.03200000000000003,-0.41338,88.5,2.3333333333333335,2.2,2.3666666666666667,2.299999999999999,2.4555555555555553,2.727777777777776,2.7539646322293327,2.499081815818461,-0.20000000000000018,-0.16666666666666652,-0.7999999999999998,-1.5666666666666664,-0.033333333333333215
1996-03-31,2.3544999999999874,16.03333333333333,83.45766666666657,12088.0,3685.0,245.86466666666638,75.74466666666649,46.217333333333386,-0.3999999999999986,0.0,1.31,0.7880000000000003,0.8140000000000001,-0.026000000000000023,-0.25437,93.7,2.466666666666667,2.3333333333333335,2.2,2.333333333333332,2.4333333333333327,2.6249999999999987,2.7129220657203743,2.4909780285305128,0.10000000000000009,-0.1333333333333333,-0.2999999999999998,-1.233333333333333,0.2666666666666666
1996-04-30,3.0992999999999995,15.783000000000001,84.59799999999996,5429.0,1326.0,251.23599999999988,80.96399999999994,44.408000000000015,0.20000000000000284,-0.09999999999999432,1.57,1.0879999999999992,1.1319999999999997,-0.04400000000000004,0.26205,92.7,2.6,2.466666666666667,2.3333333333333335,2.4666666666666655,2.416666666666666,2.5499999999999985,2.6967903420460333,2.5182335213978844,0.3999999999999999,-0.10000000000000009,0.20000000000000018,-0.8999999999999999,0.2666666666666666
1996-05-31,3.409000000000006,-2.723333333333329,73.5870000000001,11664.0,2104.0,244.84199999999964,92.58799999999997,52.24333333333334,0.29999999999999716,0.09999999999999432,1.71,1.1870000000000012,1.2060000000000013,-0.019000000000000017,-0.03775,89.4,3.066666666666667,2.6,2.466666666666667,2.71111111111111,2.505555555555555,2.544444444444443,2.749629816991843,2.6553418077150797,0.7333333333333334,0.5333333333333332,0.5666666666666669,-0.06666666666666643,0.6000000000000001
1996-06-30,3.808099999999996,-21.229666666666674,62.57599999999991,14548.0,3586.0,238.44800000000032,104.21199999999999,60.07866666666666,0.29999999999999716,0.10000000000000142,2.0,-0.1509999999999998,-0.15499999999999936,0.0040000000000000036,0.03232,92.4,3.533333333333333,3.066666666666667,2.6,3.066666666666665,2.6999999999999993,2.608333333333332,2.8615874621834947,2.874839689119643,1.0666666666666664,1.1666666666666665,0.9333333333333331,0.7666666666666666,0.9333333333333331
1996-07-31,3.997799999999998,-39.736000000000004,51.565000000000055,14673.0,5085.0,232.0540000000001,115.83600000000001,67.91399999999999,0.29999999999999716,0.0,1.91,0.37400000000000055,0.3739999999999988,0.0,0.16715,94.7,4.0,3.533333333333333,3.066666666666667,3.533333333333332,2.9999999999999996,2.7416666666666654,3.024217824728722,3.1561297668397326,1.4,1.7999999999999998,1.2999999999999998,1.6,0.9333333333333331
1996-08-31,3.515200000000007,-32.837999999999994,68.64933333333329,2938.0,3278.0,234.96066666666684,119.18100000000004,73.0823333333334,0.29999999999999716,0.10000000000000142,1.92,0.11800000000000033,0.12199999999999989,-0.0040000000000000036,0.27964,95.3,4.033333333333333,4.0,3.533333333333333,3.8555555555555543,3.283333333333333,2.869444444444443,3.1683771831008185,3.375430658463133,0.9666666666666663,1.6999999999999997,1.4999999999999996,1.5333333333333332,0.5
1996-09-30,3.7546999999999997,-25.940000000000012,85.73366666666686,5267.0,393.0,237.86733333333268,122.52600000000007,78.25066666666658,0.3999999999999986,0.10000000000000142,1.66,0.1960000000000015,0.22499999999999964,-0.029000000000000026,0.0592,94.7,4.066666666666666,4.033333333333333,4.0,4.033333333333332,3.5499999999999994,2.9916666666666654,3.296704252181661,3.5482396605140165,0.5333333333333332,1.5999999999999996,1.6999999999999997,1.4666666666666663,0.06666666666666643
1996-10-31,3.8045000000000044,-19.042,102.8180000000001,9793.0,2273.0,240.77399999999943,125.8710000000001,83.41899999999998,0.19999999999999574,0.10000000000000142,1.57,0.4469999999999992,0.5019999999999989,-0.05499999999999999,-0.03781,96.5,4.1,4.066666666666666,4.033333333333333,4.0666666666666655,3.7999999999999994,3.108333333333332,3.4114607875842857,3.6861797453855125,0.09999999999999964,1.4999999999999996,1.8999999999999995,1.3999999999999995,0.06666666666666643
1996-11-30,4.309100000000001,-19.37599999999999,105.8223333333334,14637.0,2866.0,244.6923333333334,131.5096666666666,85.77199999999993,0.20000000000000284,0.10000000000000142,1.42,0.33199999999999896,0.379999999999999,-0.04799999999999999,0.01369,99.2,4.2,4.1,4.066666666666666,4.122222222222221,3.9888888888888885,3.2472222222222213,3.524109246500821,3.814634809039134,0.16666666666666696,1.1333333333333333,1.8666666666666667,1.6666666666666665,0.13333333333333375
1996-12-31,4.540499999999994,-19.710000000000008,108.82666666666682,-947.0,-456.0,248.61066666666648,137.14833333333354,88.125,0.8000000000000043,0.19999999999999574,1.38,-1.0790000000000006,-1.013,-0.066,0.10299,96.9,4.3,4.2,4.1,4.199999999999998,4.116666666666666,3.408333333333332,3.634950782714993,3.935976106779351,0.2333333333333334,0.7666666666666666,1.833333333333333,1.9333333333333331,0.20000000000000018
1997-01-31,5.140599999999992,-20.043999999999997,111.83100000000013,6021.0,4027.0,252.52900000000045,142.78700000000003,90.47799999999995,1.6999999999999957,0.5,1.55,0.870000000000001,0.8830000000000009,-0.013000000000000012,0.05786,97.4,4.4,4.3,4.2,4.299999999999998,4.183333333333333,3.591666666666665,3.744243528041426,4.051982080084513,0.3000000000000007,0.40000000000000036,1.8000000000000003,2.2,0.20000000000000018
1997-02-28,4.938299999999998,-10.526666666666657,121.43533333333335,19448.0,5102.0,238.1906666666673,148.73633333333328,89.28533333333326,0.30000000000000426,0.10000000000000142,1.76,-0.31599999999999895,-0.2989999999999995,-0.017000000000000015,0.15958,99.7,4.366666666666667,4.4,4.3,4.355555555555553,4.238888888888888,3.7611111111111093,3.8331611192736057,4.130653226730051,0.16666666666666696,0.3333333333333339,1.3000000000000003,2.0333333333333337,0.06666666666666732
1997-03-31,5.575700000000012,-1.0093333333333305,131.0396666666668,2592.0,4415.0,223.85233333333326,154.68566666666675,88.09266666666679,0.6999999999999957,0.20000000000000284,1.96,-0.22799999999999976,-0.23499999999999943,0.007000000000000006,0.25786,100.0,4.333333333333333,4.366666666666667,4.4,4.366666666666664,4.283333333333332,3.9166666666666647,3.9046142927107113,4.181323253380872,0.033333333333333215,0.2666666666666666,0.7999999999999998,1.8666666666666663,-0.06666666666666732
1997-04-30,4.901499999999999,8.50800000000001,140.644,17224.0,6942.0,209.51400000000012,160.635,86.90000000000009,0.5999999999999943,0.29999999999999716,1.84,-0.4079999999999995,-0.41799999999999926,0.010000000000000009,0.58278,101.4,4.3,4.333333333333333,4.366666666666667,4.33333333333333,4.316666666666666,4.058333333333331,3.9610979651806106,4.210992440035653,-0.10000000000000053,0.20000000000000018,0.2999999999999998,1.6999999999999997,-0.06666666666666732
1997-05-31,4.8156999999999925,11.455000000000013,146.971,4084.0,3419.0,236.82066666666742,164.36733333333336,90.31033333333335,0.30000000000000426,0.30000000000000426,1.96,-0.9050000000000011,-0.907,0.0020000000000000018,0.59271,103.2,4.3,4.3,4.333333333333333,4.311111111111107,4.333333333333333,4.161111111111109,4.009512541583382,4.23324433002674,-0.06666666666666732,0.09999999999999964,0.2666666666666666,1.233333333333333,-0.033333333333333215
1997-06-30,4.563300000000012,14.402000000000001,153.298,10229.0,4416.0,264.1273333333329,168.09966666666674,93.72066666666672,0.10000000000000142,-0.10000000000000142,1.86,-0.7320000000000011,-0.684000000000001,-0.04800000000000004,0.34468,104.5,4.3,4.3,4.3,4.299999999999997,4.333333333333333,4.224999999999997,4.051010749928613,4.249933247520055,-0.033333333333333215,0.0,0.2333333333333334,0.7666666666666666,0.0
1997-07-31,5.284700000000001,17.349000000000004,159.625,15272.0,7922.0,291.4340000000002,171.8320000000001,97.13099999999997,0.20000000000000284,0.20000000000000284,1.96,0.4939999999999998,0.49400000000000155,0.0,0.38645,107.1,4.3,4.3,4.3,4.299999999999997,4.316666666666666,4.249999999999997,4.086580642795955,4.262449935640041,0.0,-0.10000000000000053,0.20000000000000018,0.2999999999999998,0.0
1997-08-31,5.705100000000002,2.1686666666666667,137.22299999999996,19992.0,7452.0,302.1329999999998,173.8276666666668,95.66200000000003,0.20000000000000284,0.20000000000000284,1.51,0.661999999999999,0.6370000000000005,0.025000000000000022,0.11899,104.4,4.433333333333334,4.3,4.3,4.3444444444444414,4.3277777777777775,4.2833333333333306,4.136116741444152,4.305170785063364,0.13333333333333375,0.06666666666666643,0.2333333333333334,0.40000000000000036,0.13333333333333375
1997-09-30,5.914100000000005,-13.011666666666656,114.82099999999991,12393.0,10319.0,312.83200000000033,175.82333333333327,94.19299999999998,0.10000000000000142,0.20000000000000284,1.85,-0.4380000000000006,-0.472999999999999,0.03500000000000003,0.54148,106.0,4.566666666666666,4.433333333333334,4.3,4.43333333333333,4.366666666666666,4.324999999999997,4.197623873618797,4.37054475546419,0.2666666666666666,0.2333333333333334,0.2666666666666666,0.5,0.2666666666666666
1997-10-31,6.690799999999996,-28.191999999999993,92.41899999999987,12535.0,5026.0,323.53099999999995,177.81899999999996,92.72400000000005,0.3999999999999986,0.10000000000000142,1.93,0.12299999999999933,0.06400000000000006,0.059,0.23612,105.6,4.7,4.566666666666666,4.433333333333334,4.566666666666663,4.433333333333333,4.374999999999997,4.269391891673255,4.4529085665981425,0.40000000000000036,0.40000000000000036,0.2999999999999998,0.6000000000000005,0.2666666666666666
1997-11-30,6.75030000000001,-27.586666666666673,87.23466666666673,20404.0,5303.0,323.59566666666615,177.856,85.49033333333352,0.29999999999999716,0.10000000000000142,1.97,0.11299999999999955,0.028999999999999915,0.08400000000000002,0.40923,107.2,4.633333333333334,4.7,4.566666666666666,4.633333333333329,4.488888888888888,4.411111111111108,4.321383526196124,4.49801475828194,0.20000000000000018,0.3333333333333339,0.2666666666666666,0.43333333333333357,0.06666666666666732
1997-12-31,6.491,-26.981333333333325,82.05033333333313,11438.0,7636.0,323.66033333333417,177.89300000000003,78.25666666666666,0.29999999999999716,0.20000000000000284,2.0,1.2910000000000004,1.2100000000000009,0.08099999999999996,0.27031,102.1,4.566666666666666,4.633333333333334,4.7,4.633333333333329,4.533333333333332,4.43333333333333,4.356423974834773,4.5151777353781215,0.0,0.2666666666666666,0.2333333333333334,0.2666666666666666,-0.13333333333333375
1998-01-31,6.8319000000000045,-26.376000000000005,76.86599999999999,12461.0,4853.0,323.72500000000036,177.93000000000006,71.02300000000014,0.5,0.30000000000000426,1.78,-0.8930000000000007,-0.9320000000000004,0.039000000000000035,0.31822,106.6,4.5,4.566666666666666,4.633333333333334,4.566666666666663,4.5666666666666655,4.441666666666664,4.376934835572663,4.5113833015335905,-0.20000000000000018,0.20000000000000018,0.20000000000000018,0.09999999999999964,-0.13333333333333375
1998-02-28,5.974000000000004,-43.29400000000001,57.2353333333333,11049.0,5077.0,357.5643333333337,174.64100000000008,70.6736666666668,0.10000000000000142,0.10000000000000142,1.77,-0.03900000000000148,-0.07699999999999996,0.038000000000000034,0.36913,110.4,4.633333333333334,4.5,4.566666666666666,4.566666666666663,4.6,4.463888888888886,4.413563192395616,4.541870809483526,0.0,0.20000000000000018,0.3333333333333339,0.2666666666666666,0.06666666666666732
1998-03-31,5.480799999999988,-60.21199999999999,37.604666666666844,9318.0,3477.0,391.40366666666705,171.3520000000001,70.32433333333324,-0.19999999999999574,0.0,1.55,-0.41100000000000136,-0.4430000000000014,0.03200000000000003,0.22439,106.5,4.766666666666667,4.633333333333334,4.5,4.633333333333329,4.633333333333334,4.4999999999999964,4.464006545862909,4.598069773779311,0.20000000000000018,0.20000000000000018,0.4666666666666668,0.43333333333333357,0.2666666666666666
1998-04-30,5.773400000000009,-77.13,17.97400000000016,6861.0,865.0,425.2430000000004,168.0630000000001,69.97499999999991,-0.5,-0.10000000000000142,1.79,0.8650000000000002,0.827,0.038000000000000034,0.12679,108.7,4.9,4.766666666666667,4.633333333333334,4.766666666666663,4.666666666666667,4.549999999999996,4.52629132502535,4.673552330334483,0.40000000000000036,0.20000000000000018,0.6000000000000005,0.6000000000000005,0.2666666666666666
1998-05-31,5.861000000000004,-77.35433333333333,6.976666666666688,12048.0,4651.0,417.3073333333332,158.288,59.65300000000002,-0.20000000000000284,-0.10000000000000142,1.89,1.9689999999999994,1.9320000000000004,0.03699999999999998,0.27911,106.5,4.633333333333334,4.9,4.766666666666667,4.766666666666663,4.666666666666668,4.577777777777775,4.541583040497919,4.663497581084195,0.0,0.0,0.20000000000000018,0.3333333333333339,-0.13333333333333286
1998-06-30,4.911199999999994,-77.57866666666665,-4.020666666666557,-2639.0,3048.0,409.3716666666669,148.51299999999992,49.330999999999904,-0.20000000000000284,0.10000000000000142,1.57,2.2470000000000017,2.1980000000000004,0.049000000000000044,0.201,105.6,4.366666666666666,4.633333333333334,4.9,4.63333333333333,4.633333333333335,4.58333333333333,4.5165949870934545,4.589289852479813,-0.40000000000000036,-0.20000000000000018,-0.20000000000000018,0.06666666666666643,-0.5333333333333341
